V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_hours
-0.54,0.23,-0.31,0.42,-0.18,0.17,-0.27,0.21,-0.36,0.29,0.15,-0.22,0.13,-0.19,0.25,-0.11,0.07,-0.24,0.17,0.09,-0.14,0.22,-0.07,0.05,-0.12,0.17,-0.06,0.03,56.90,4.21
0.88,-0.44,0.67,-0.33,0.24,-0.19,0.36,-0.41,0.55,-0.28,-0.17,0.31,-0.25,0.22,-0.39,0.33,-0.12,0.29,-0.33,0.41,-0.21,0.37,-0.12,0.28,-0.31,0.26,-0.18,0.14,132.00,9.15
-1.12,0.36,-0.55,0.72,-0.32,0.41,-0.44,0.33,-0.61,0.44,0.22,-0.31,0.18,-0.27,0.39,-0.19,0.09,-0.33,0.28,0.15,-0.29,0.44,-0.15,0.11,-0.22,0.33,-0.14,0.05,98.45,6.77
0.52,0.19,0.25,-0.22,0.15,-0.14,0.21,-0.28,0.31,-0.16,-0.11,0.22,-0.14,0.11,-0.18,0.19,-0.09,0.16,-0.12,0.08,0.13,-0.11,0.07,-0.06,0.09,-0.08,0.04,-0.02,74.10,12.88
-0.71,0.44,-0.48,0.59,-0.21,0.37,-0.33,0.27,-0.42,0.35,0.19,-0.29,0.17,-0.22,0.31,-0.14,0.06,-0.21,0.18,0.12,-0.18,0.29,-0.11,0.08,-0.19,0.23,-0.09,0.04,140.55,3.99
-3.98,2.41,-4.77,3.88,-2.99,4.33,-3.12,2.65,-4.11,3.21,2.17,-4.42,3.11,-5.33,4.71,-3.41,2.39,-3.66,2.99,-4.28,2.55,-3.19,2.14,-2.91,3.18,-1.99,2.22,-0.88,880.00,0.52
2.77,-1.88,2.44,-2.33,1.55,-2.28,2.14,-1.71,2.33,-1.99,-1.18,2.55,-1.37,2.28,-2.55,1.97,-1.22,2.01,-1.55,2.44,-1.33,2.22,-1.18,2.09,-1.44,1.14,-0.99,0.55,410.55,1.22
-4.88,3.21,-5.55,4.66,-3.22,5.19,-4.14,3.55,-5.22,4.12,2.66,-5.19,3.77,-6.11,4.44,-3.92,2.69,-3.77,3.55,-4.88,3.11,-4.22,2.11,-3.55,3.31,-2.11,2.66,-1.15,950.00,0.31
3.22,-2.55,3.11,-2.88,2.22,-3.77,3.44,-2.11,3.55,-2.88,-1.77,3.66,-1.33,2.77,-3.88,2.66,-1.95,3.22,-1.66,3.77,-1.55,2.88,-1.33,2.55,-1.77,1.88,-1.22,0.72,520.77,2.88
-5.22,3.44,-6.11,5.01,-3.88,5.55,-4.77,3.98,-5.45,4.66,3.11,-5.77,3.88,-6.44,4.94,-4.21,2.88,-3.88,3.66,-5.19,3.55,-4.55,2.44,-3.77,3.44,-2.55,2.77,-1.33,1100.00,0.19
